frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
548,400.0,[2321.4500876245525 1267.160293728212 2874.9312752262645 1752.7946110532519],[2516.64501953125 1567.1748046875 2696.599365234375 1664.578857421875],0.5157651305198669,EF10DZT,0.6202762364715876
550,400.0,[2321.884799200055 1273.208460337682 2881.9332747650847 1760.9087912353057],[2521.646728515625 1577.3397216796875 2697.3115234375 1671.545654296875],0.5260557532310486,EF10DZI,0.3042662688677741
551,400.0,[2322.777127838259 1275.6293519661554 2885.410920526633 1764.5797640341607],[2519.01513671875 1582.635498046875 2698.009521484375 1683.532470703125],0.5493634343147278,EF10DZT,0.41271534861478637
552,315.0,[891.208513466576 1360.7413783979923 1551.361157569497 1982.4878277034281],[1111.15771484375 1743.131103515625 1314.8658447265625 1850.1690673828125],0.6239720582962036,AK64DMV,0.4235186805598259
552,400.0,[2324.4136518886153 1279.2798973374247 2887.857928229745 1770.501274041424],[2521.691162109375 1584.4908447265625 2702.81982421875 1687.1240234375],0.6010801196098328,EF10DZT,0.39176160506563745
553,315.0,[887.4897519073629 1363.4944863349554 1550.5746828825972 1989.9696596475135],[1114.9251708984375 1747.7471923828125 1313.512939453125 1846.5648193359375],0.6081382036209106,AK64OMV,0.41702937888927916
554,400.0,[2324.7955732338246 1284.3420940142196 2892.058766349532 1780.8990838476939],[2520.9462890625 1596.4610595703125 2702.140869140625 1697.0496826171875],0.567503035068512,EF10DZT,0.32323099376019243
555,315.0,[883.7031584207816 1372.759313921362 1550.208073115306 2006.5884732139536],[1099.4168701171875 1757.567626953125 1308.5093994140625 1862.8624267578125],0.6071832180023193,AK64DMV,0.6928577663625958
555,400.0,[2324.8705965551435 1287.534627085925 2892.008708192936 1785.722245899186],[2524.30029296875 1603.494873046875 2701.230712890625 1698.06298828125],0.571091890335083,EF10DZT,0.5001165937793326
556,315.0,[880.9406260909068 1373.7178191531343 1548.8049283176174 2009.6497606553316],[1099.7447509765625 1766.929443359375 1309.7930908203125 1870.259521484375],0.6103914380073547,AK64DMV,0.23068490725554056
557,315.0,[878.310307382476 1376.9419883381672 1546.699228555211 2014.2957568470636],[1102.1121826171875 1770.6317138671875 1312.2275390625 1878.7386474609375],0.656433641910553,AK64DMV,0.5725854384395379
559,400.0,[2327.451638463117 1298.4447966464613 2898.199587708078 1802.506507295123],[2526.64892578125 1613.048583984375 2704.834228515625 1708.5380859375],0.524319589138031,EF10DZT,0.1778675406216395
560,315.0,[875.7798109877046 1394.166988305872 1545.8016910652634 2031.5803487908488],[1098.1519775390625 1782.261474609375 1312.998779296875 1896.85986328125],0.6270350813865662,AK64DMV,0.5333320468418175
561,400.0,[2329.862673283922 1306.999706680776 2905.0108296032977 1813.10479902091],[2528.871826171875 1623.9697265625 2713.16015625 1726.29345703125],0.6205588579177856,EF10DZT,0.4146337308202887
562,315.0,[871.1125095070424 1408.4180746654974 1544.495844257906 2049.0675062394407],[1095.926513671875 1798.8311767578125 1303.4671630859375 1902.20703125],0.5895848870277405,AK64DMV,0.3796622266896963
563,315.0,[871.1159274074994 1415.2665952614125 1544.6960537249656 2057.061149872118],[1087.0113525390625 1802.630859375 1304.45361328125 1912.3916015625],0.6546932458877563,AK64DMV,0.540465388797644
564,315.0,[868.9185388874267 1423.6794159117321 1543.0361808765279 2065.866349605091],[1084.8831787109375 1813.6435546875 1301.372802734375 1922.679931640625],0.6141400337219238,AK64DMV,0.545162969693331
564,400.0,[2328.0606373633955 1318.345185892234 2905.1052579345096 1828.1961621275495],[2529.467529296875 1638.9581298828125 2719.4453125 1744.2738037109375],0.6031408309936523,EF10DZT,0.46776698502869
565,315.0,[862.7614606031534 1425.7945958010143 1538.000289110028 2069.7281674704645],[1083.7540283203125 1818.5775146484375 1292.9014892578125 1925.8883056640625],0.6448975205421448,AK64DMV,0.8509672148572714
566,315.0,[859.8707912061055 1430.26050297147 1539.8614258664288 2078.421584463221],[1078.2681884765625 1821.5225830078125 1298.90966796875 1933.0330810546875],0.6542933583259583,AK64DMV,0.8861616861302638
567,315.0,[852.9308034204344 1434.79815128773 1538.8200627034396 2086.6009938021057],[1076.6009521484375 1831.7330322265625 1297.6318359375 1941.6483154296875],0.6344107389450073,AK64DMV,0.5823381111766788
568,315.0,[847.7314387101671 1437.237770278806 1538.1374923063124 2091.7733200205566],[1075.27001953125 1834.4432373046875 1295.9600830078125 1945.2330322265625],0.6426479816436768,AK64DMV,0.5132470001628461
569,315.0,[844.5553253050243 1441.7094255665843 1536.686632718277 2100.143641004778],[1075.2415771484375 1842.708251953125 1291.843994140625 1947.0029296875],0.6501025557518005,AK64DMV,0.8280336065908697
571,315.0,[837.5188930318527 1447.195970920568 1534.9486601376534 2108.02262198507],[1073.39501953125 1853.789794921875 1285.2454833984375 1961.581787109375],0.659572958946228,AK64DMV,0.9027470362756314
572,315.0,[836.1295903572509 1450.9844963856253 1535.5373706311125 2113.065729018614],[1070.9205322265625 1862.0013427734375 1283.184814453125 1971.8126220703125],0.645322859287262,AK64DMV,0.8404698169554025
573,315.0,[832.9978145801063 1454.5566122728303 1534.2550635449645 2118.746057764816],[1071.5582275390625 1867.3670654296875 1282.61474609375 1975.1539306640625],0.6463977694511414,AK64DMV,0.75487413814762
573,400.0,[2336.3557513516316 1355.5758783444078 2925.9629883975613 1878.4442213477403],[2541.1787109375 1681.6318359375 2725.658935546875 1783.025390625],0.6101396679878235,EF10DZT,0.3625972467420219
574,315.0,[829.9708185624786 1458.0111939625754 1534.1829124569708 2123.1321984534625],[1064.8917236328125 1871.416015625 1282.614013671875 1982.2413330078125],0.6392463445663452,AK64DMV,0.7559083623059951
575,315.0,[826.3161145746444 1464.9264230328822 1531.5297492544664 2129.0002959237045],[1068.3797607421875 1877.2891845703125 1280.8253173828125 1987.1334228515625],0.6510270833969116,AK64DMV,0.6832497990641444
576,315.0,[824.252384608445 1472.383007917469 1530.8056823932343 2136.2547571878913],[1065.697265625 1888.4696044921875 1274.783935546875 1994.3587646484375],0.6528173685073853,AK64OMV,0.6884631649019947
577,315.0,[821.4559517802143 1475.5538802148699 1530.6974830040342 2140.2183037418636],[1060.14697265625 1888.6234130859375 1277.7073974609375 1993.7435302734375],0.635443925857544,AK64OMV,0.3404270146003465
578,315.0,[816.5820006629899 1483.1162295410868 1528.8844953772889 2150.4326754809945],[1051.0093994140625 1894.8916015625 1279.568603515625 2005.1943359375],0.6032878756523132,AK64DMV,0.5525091851647134
578,400.0,[2335.1682512528014 1376.6935282851016 2933.8684915701624 1907.9288032930733],[2543.6376953125 1708.127685546875 2734.319091796875 1812.31982421875],0.5945301651954651,EF10DZT,0.17948445936295565
579,315.0,[814.3662671116085 1486.3792325345003 1528.128245073453 2153.4764948949955],[1056.6673583984375 1905.9847412109375 1272.5728759765625 2018.2393798828125],0.6294358968734741,AK64DMV,0.8245382093557234
580,315.0,[812.7061391603349 1490.8357110778625 1527.0219032096786 2155.798153241934],[1052.1756591796875 1909.62890625 1271.445556640625 2020.26708984375],0.6317341327667236,AK64DMV,0.6456703349471126
581,315.0,[811.460831704316 1493.8604165830598 1524.6502935540404 2157.533100575703],[1057.5726318359375 1917.4835205078125 1273.2437744140625 2027.0164794921875],0.6587471961975098,AK64DMV,0.6818621469594385
582,400.0,[2335.4350963767565 1396.6551645370857 2940.5004425020697 1933.6157000113692],[2548.38232421875 1734.3544921875 2742.795654296875 1839.375732421875],0.6073946356773376,EF10DZT,0.09280548684952944
584,315.0,[798.46605306373 1505.0950060858436 1520.4203525593318 2158.5726898138264],[1039.982421875 1935.3057861328125 1263.5318603515625 2039.2049560546875],0.6355985403060913,AK64DMV,0.4910655159969293
584,400.0,[2338.815907013602 1405.1614524420827 2943.7617876751133 1944.8813751655696],[2547.100341796875 1747.9793701171875 2746.13232421875 1848.7232666015625],0.6008306741714478,EF10DZT,0.16464080982796603
585,315.0,[794.6036440645341 1511.572834831442 1519.104940471935 2159.9606877727747],[1038.1820068359375 1943.9842529296875 1260.6800537109375 2051.001220703125],0.6376475691795349,AK64DMV,0.6066109060697868
587,315.0,[788.2882367790739 1523.7063111992254 1520.1383007210466 2161.7874291070816],[1033.0709228515625 1955.874755859375 1259.49462890625 2065.005615234375],0.6679490208625793,AK64DMV,0.7107426568204451
590,315.0,[778.4548244223738 1539.1192280457076 1519.1019463232738 2161.749985231951],[1024.99072265625 1980.25048828125 1255.944580078125 2089.861328125],0.7113087177276611,AK64DMV,0.4985526351032826
590,400.0,[2340.378041201644 1437.371764094871 2956.7316326419186 1982.825436741846],[2554.90283203125 1779.955810546875 2749.473876953125 1882.56005859375],0.6481330394744873,EF10DZT,0.2954827241774633
591,315.0,[775.5620621330318 1542.3739624453485 1516.404497054105 2158.179153964938],[1026.2196044921875 1988.1177978515625 1246.568359375 2093.956298828125],0.7282761335372925,AK64DMV,0.5556444029015234
592,315.0,[773.8045679586119 1545.915767837635 1515.9848348137468 2156.151431032668],[1022.4266967773438 1991.293212890625 1245.9759521484375 2101.095703125],0.7256861925125122,AK64DHV,0.5434868179495422
593,315.0,[769.9073721525542 1553.8429613802093 1512.0870954544043 2157.6729290146664],[1020.1952514648438 2002.3311767578125 1244.13134765625 2110.811279296875],0.7020978927612305,AK64DMV,0.8531741899639228
593,400.0,[2342.3249105732225 1450.8732714998741 2962.6602124271735 2000.1381868836888],[2555.541748046875 1797.2032470703125 2752.114990234375 1894.4490966796875],0.6597550511360168,EF10DZT,0.2745985032748681
594,315.0,[769.0940133208514 1559.6171594909142 1512.5824694491307 2158.5820490953374],[1013.442138671875 2008.7724609375 1236.835693359375 2118.114501953125],0.6873277425765991,AK64DMV,0.6502870856392702
595,315.0,[768.0745743683453 1563.2221688524992 1513.101814091958 2158.0930843809333],[1014.17724609375 2014.880859375 1235.120361328125 2124.767578125],0.6966515183448792,AK64DMV,0.4297568976775496
596,315.0,[764.2579343196552 1568.24758641274 1509.7978281540563 2160.163125292127],[1011.1795043945312 2024.0560302734375 1236.5958251953125 2134.877685546875],0.70689457654953,AK64DMV,0.5984900534617755
597,315.0,[759.1688573051028 1573.548305570733 1506.4103860936812 2161.0404994126256],[1006.6151733398438 2034.2757568359375 1234.24560546875 2141.916015625],0.7180221080780029,AK64DMV,0.6469799993871679
598,315.0,[757.8003351980369 1576.3997919637586 1507.428776702765 2160.316615033809],[1003.436279296875 2036.483642578125 1235.1229248046875 2147.016357421875],0.7055686116218567,AK64DMV,0.5932055826899874
598,400.0,[2347.249054597637 1478.9521156851781 2982.0446368073744 2033.7677534654724],[2562.540771484375 1828.0430908203125 2757.648193359375 1932.5347900390625],0.6549926996231079,EF10DZT,0.45352972437660527
599,315.0,[752.5208692446529 1580.735458431254 1503.4465597270275 2160.5837571633792],[1006.1836547851562 2047.275146484375 1231.1502685546875 2155.685302734375],0.7124201059341431,AK64DMV,0.899948693713749
599,400.0,[2347.538434597582 1483.9631775348184 2984.256079336266 2040.7820326763263],[2558.20703125 1820.3148193359375 2770.41015625 1962.9232177734375],0.2719619870185852,EF10DZT,0.46625022354173
600,400.0,[2346.5785967529387 1489.859921236446 2985.6721367380237 2048.3527862984574],[2554.522705078125 1828.64794921875 2772.54052734375 1966.018798828125],0.26707005500793457,EF10DZT,0.28239314120701037
601,315.0,[745.1714891654797 1599.7032705127497 1498.813293949389 2166.7498632151396],[1004.6187744140625 2062.571044921875 1228.3154296875 2160.0],0.7196537256240845,AK64DMV,0.24702238592411438
603,315.0,[739.8286026093913 1610.9526594994222 1496.6765934415491 2166.5436949926548],[989.8465576171875 2085.4951171875 1223.8505859375 2160.0],0.5345741510391235,AK64DMV,0.832663476309927
611,400.0,[2341.6328058572926 1547.9338154961692 3004.266922780629 2124.0110197183553],[2569.258544921875 1912.1663818359375 2781.044677734375 2018.8597412109375],0.6462557911872864,EF10DZT,0.4631605475779798
616,264.0,[3221.398064115809 1230.2063738262193 3821.315262225205 1718.3088500851497],[3469.65625 1533.7203369140625 3611.629638671875 1615.1748046875],0.2557869255542755,OU62HYJ,0.37530704665586845
622,400.0,[2350.1364234628677 1603.8318006095924 3025.0886470483824 2165.370084592479],[2591.831298828125 1989.8134765625 2800.45947265625 2092.2568359375],0.7089804410934448,EF10DZT,0.3339578976894487
632,400.0,[2345.789505330914 1664.8932011434904 3054.037361644462 2167.743972749519],[2603.081787109375 2064.1318359375 2818.18505859375 2160.0],0.6859356760978699,EF10DZT,0.6239010857424063
641,321.0,[2235.783931609266 1332.0042926272738 2838.9658504427216 1842.7459537905527],[2441.11474609375 1660.9388427734375 2628.07275390625 1763.1336669921875],0.4176112115383148,AF65JRV,0.5173386971766789
643,321.0,[2232.7671484987522 1335.4541882519575 2836.500874761068 1853.9923784989478],[2423.958984375 1669.72119140625 2633.6923828125 1773.7236328125],0.31901541352272034,AF65JKY,0.437991653388959
644,321.0,[2234.037086576885 1341.0848992926958 2840.4384647311804 1860.7587454191485],[2414.94677734375 1670.9014892578125 2637.195068359375 1775.5938720703125],0.509229838848114,AF65JKV,0.4458116856175247
645,321.0,[2236.0427125274596 1346.0810432938922 2848.414760406878 1867.6502575592365],[2430.422119140625 1677.31494140625 2646.332763671875 1783.72119140625],0.5810045003890991,AF65JKV,0.3430139143670971
646,321.0,[2239.8274522105157 1348.8393179733453 2856.809147897822 1871.2084177700071],[2434.30078125 1680.7174072265625 2660.583251953125 1788.7767333984375],0.4313119351863861,AF65JKV,0.7713640518323079
647,321.0,[2233.7456023468158 1355.331832258159 2855.1232308585413 1879.7368841437924],[2442.173583984375 1689.1116943359375 2660.332763671875 1794.1387939453125],0.36472228169441223,AF65JKV,0.908146803114485
648,321.0,[2228.2517099150386 1362.2946629799324 2851.378570348846 1887.0473470910708],[2442.6064453125 1700.1053466796875 2651.45654296875 1797.4237060546875],0.28857576847076416,AF65JKV,0.2724071098669907
649,321.0,[2225.893534070181 1365.3923040237914 2853.25256217225 1890.8359416410262],[2444.83447265625 1703.723876953125 2648.876953125 1803.28857421875],0.2615590989589691,AF65JKV,0.5877215598050519
650,321.0,[2224.167058315084 1369.7619128776587 2852.1025622362135 1894.6427953116663],[2445.188232421875 1701.1805419921875 2649.42626953125 1806.0816650390625],0.5442028641700745,AF65JKV,0.6371967221348909
651,321.0,[2223.384765708006 1374.7239826612881 2853.7156246557406 1899.9828059115475],[2439.101806640625 1708.4447021484375 2648.46533203125 1815.5833740234375],0.5943722128868103,AR65JKV,0.3214119260664646
652,321.0,[2224.107411190292 1377.9962022068494 2855.9164939582784 1904.6555357231114],[2445.030029296875 1714.9566650390625 2657.701171875 1822.9617919921875],0.5615686774253845,AR65JKV,0.6593205667728662
653,321.0,[2226.522907365683 1381.0209632458082 2860.046388988045 1909.2969321171377],[2452.85107421875 1720.1337890625 2663.269287109375 1827.5650634765625],0.46786442399024963,AR65JKV,0.6384688542024002
653,217.0,[2260.926763882815 1002.4520904790488 2676.566014488436 1372.4379693204887],[2402.913818359375 1211.92822265625 2530.73681640625 1301.2503662109375],0.3486131727695465,GJ05EFD,0.3128309553460585
654,321.0,[2227.720250938284 1382.998087937462 2864.4264707841994 1912.203101023193],[2457.567626953125 1725.4500732421875 2659.377685546875 1833.4910888671875],0.5990074276924133,AR65JKV,0.1778291785887746
655,321.0,[2228.7917441730106 1386.031947964923 2869.89394221747 1915.8941578999193],[2464.16845703125 1728.3919677734375 2651.449462890625 1834.68359375],0.5484107732772827,AF65JKV,0.3811555652450866
656,321.0,[2228.5632514234057 1391.3879407165225 2875.8604392272764 1921.8523978093006],[2459.68017578125 1739.015625 2655.47705078125 1846.1363525390625],0.4420693516731262,AF65JKV,0.45839247067985717
657,321.0,[2228.377683121173 1396.238107700302 2881.8539175736983 1928.0058519541158],[2465.36083984375 1744.9207763671875 2656.596923828125 1849.6168212890625],0.41899463534355164,AF55JKV,0.49913972892577635
658,321.0,[2229.64487371927 1398.834114894102 2887.5124888693776 1932.962251820152],[2466.1416015625 1748.21044921875 2656.51611328125 1850.181884765625],0.5084350109100342,AF65JKV,0.5518697399483502
659,321.0,[2226.917516024993 1405.6876096761737 2883.5415462613196 1938.973976105872],[2464.327392578125 1754.208984375 2663.593017578125 1857.249755859375],0.4999326467514038,AR55JKT,0.09117330305306813
660,321.0,[2229.527885218068 1412.411018497659 2884.0006535184584 1945.6795689016985],[2454.1767578125 1760.98974609375 2669.179931640625 1877.1756591796875],0.5344880223274231,AF65JKV,0.5772128096916788
