frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
781,217,2310.2852229307828 1352.1857781287747 2865.592489123159 1866.5250112446004,2497.780029296875 1668.7020263671875 2713.61962890625 1801.5128173828125,0.2530348598957062,GJ05EPD,0.30134403768248363
782,217,2306.3817151184626 1359.3520251358332 2865.3110175629586 1873.8463002188246,2500.29736328125 1669.4443359375 2721.36572265625 1804.7999267578125,0.2910732328891754,GJ05EPD,0.15979136712571695
783,217,2305.416050669424 1365.9868888521705 2867.010912587349 1882.6378819547926,2509.781982421875 1687.15283203125 2689.281005859375 1788.107666015625,0.48402029275894165,GJ06EPD,0.69444908365415
784,217,2307.0426151924635 1371.5446713321694 2870.200920730846 1889.270496191834,2506.4189453125 1687.7431640625 2695.51904296875 1789.877197265625,0.48345786333084106,GJ06EPD,0.49523753384467134
785,217,2306.445716644601 1374.978783874662 2871.5121346693154 1895.4364826550868,2506.521484375 1696.0845336914062 2696.207275390625 1798.1028442382812,0,0,0
786,217,2305.8488180967383 1378.4128964171543 2872.8233486077847 1901.6024691183395,2506.6240234375 1704.4259033203125 2696.8955078125 1806.3284912109375,0.5452558994293213,GJ06EPD,0.3101056318420838
787,217,2304.1985535627673 1381.7279936675443 2872.82189099666 1906.3268725234113,2507.593505859375 1707.655517578125 2693.945068359375 1805.66455078125,0.5513412356376648,GJ06EPD,0.5848161955943305
788,217,2305.4359584557315 1386.9740108747003 2874.7052481521387 1912.5545072473449,2512.210693359375 1712.0811767578125 2696.267578125 1812.9613037109375,0.4950564503669739,OJ06EPD,0.27322406704038177
789,217,2304.3388185867298 1391.7416415765754 2876.1919804010486 1918.4335149149695,2512.947509765625 1719.8563232421875 2697.60498046875 1821.905029296875,0.5094308853149414,GJ06EPD,0.44514368951364786
790,217,2301.386955999565 1394.8191806886773 2876.6681841654713 1921.8827407659608,2499.04638671875 1713.48486328125 2697.86669921875 1855.133056640625,0.25078171491622925,GJ06EPD,0.6224455137923317
791,217,2302.742205542342 1401.2908834701338 2880.034709995871 1929.6773690145055,2508.976318359375 1729.8201904296875 2696.4140625 1833.7486572265625,0.5106958746910095,GJ05EPD,0.33008212963871375
792,217,2303.0303582362635 1406.3688490524064 2882.8958614584176 1936.0179872276374,2510.5425618489585 1736.5602620442708 2697.0037434895835 1838.0963948567708,0,0,0
793,217,2303.3185109301844 1411.4468146346792 2885.757012920965 1942.3586054407692,2512.1088053385415 1743.3003336588542 2697.5934244791665 1842.4441324869792,0,0,0
794,217,2303.6066636241057 1416.5247802169517 2888.6181643835116 1948.699223653901,2513.675048828125 1750.0404052734375 2698.18310546875 1846.7918701171875,0.503028392791748,GJ06EPD,0.2648810245461066
795,217,2304.8647324622984 1422.3307293841308 2891.6589871512797 1954.823606903813,2514.216552734375 1751.9296875 2699.018310546875 1852.4723510742188,0,0,0
796,217,2306.122801300491 1428.13667855131 2894.6998099190478 1960.9479901537252,2514.758056640625 1753.8189697265625 2699.853515625 1858.15283203125,0.5269210338592529,GJ06EPD,0.3652319142242484
797,217,2309.491894911901 1431.969406717635 2897.635163784271 1967.2768641574,2517.2353515625 1763.845458984375 2695.12353515625 1864.2044677734375,0.5142219662666321,GJ06EPD,0.4593012877515346
798,217,2308.683559905207 1435.2740804775592 2898.0120868030262 1973.9502457595931,2509.6865234375 1765.693115234375 2701.2437337239585 1877.39794921875,0,0,0
799,217,2307.8752248985134 1438.5787542374833 2898.3890098217817 1980.6236273617862,2502.1376953125 1767.540771484375 2707.3639322916665 1890.5914306640625,0,0,0
800,217,2307.0668898918193 1441.8834279974076 2898.765932840537 1987.2970089639794,2494.5888671875 1769.388427734375 2713.484130859375 1903.784912109375,0.2979371249675751,GJ06EPD,0.6894226979914152
801,217,2307.501849857803 1447.1409149640444 2900.1201402631746 1993.9238278886826,2506.872314453125 1781.5961303710938 2713.80859375 1899.6837768554688,0,0,0
802,217,2307.9368098237865 1452.3984019306813 2901.474347685812 2000.5506468133858,2519.15576171875 1793.8038330078125 2714.133056640625 1895.5826416015625,0.5763934850692749,LJ06EPD,0.511628839207542
803,217,2309.6321706199 1457.1148785296498 2903.7883624564106 2006.8283657182867,2519.2998046875 1799.3704833984375 2715.49658203125 1901.5198974609375,0.5629292726516724,GJ06EPD,0.5374680389433939
804,217,2309.9880532620587 1462.7602446983715 2904.868934778125 2013.4871163842804,2521.1943359375 1811.1351318359375 2697.85888671875 1903.260986328125,0.4128802716732025,GJ06EPC,0.2634929311887309
805,217,2308.9797549335153 1465.0831421967878 2906.3470643154787 2017.708484232519,2520.0137939453125 1814.7488403320312 2707.8292236328125 1913.683837890625,0,0,0
806,217,2307.9714566049715 1467.4060396952038 2907.825193852832 2021.9298520807577,2518.833251953125 1818.362548828125 2717.799560546875 1924.106689453125,0.5553650856018066,GJ06EPO,0.23349437341866275
807,217,2308.295018574185 1472.6730856981364 2909.882939388623 2030.8113281769586,2517.27490234375 1827.2469482421875 2710.30078125 1930.8634033203125,0.525084376335144,GJ06EPD,0.3128308542783583
808,217,2304.2609208252625 1476.324475715755 2909.421529058858 2037.3953314772002,2518.522705078125 1827.18310546875 2717.811767578125 1934.586181640625,0.5604340434074402,GJ06EPD,0.42542185134753296
809,217,2298.775765829775 1480.8829623810273 2909.3798108768015 2044.1158881292574,2522.3623046875 1837.0546875 2726.297119140625 1945.3846435546875,0.5092997550964355,GJ06EPD,0.5783642463196176
810,217,2297.78849599473 1486.0009063125558 2914.094674725286 2050.5581459014033,2521.120849609375 1842.7122802734375 2724.9249267578125 1948.3899536132812,0,0,0
811,217,2296.801226159685 1491.1188502440846 2918.8095385737706 2057.000403673549,2519.87939453125 1848.369873046875 2723.552734375 1951.395263671875,0.5490990877151489,GJ06EPD,0.3272041556508991
812,217,2294.91535855934 1499.6468284472135 2918.284786908903 2065.8421100279875,2519.7723388671875 1854.8464965820312 2723.6251220703125 1960.9332275390625,0,0,0
813,217,2293.0294909589948 1508.1748066503421 2917.760035244035 2074.683816382426,2519.665283203125 1861.3231201171875 2723.697509765625 1970.47119140625,0.597611129283905,GJ06EPD,0.8405769752926509
814,217,2296.334405311682 1513.4222173770156 2921.250331172319 2081.2020150196936,2520.5191650390625 1867.5642700195312 2724.4808349609375 1976.00244140625,0,0,0
815,217,2299.6393196643694 1518.669628103689 2924.740627100603 2087.7202136569613,2521.373046875 1873.805419921875 2725.26416015625 1981.53369140625,0.5496882200241089,GJ06EPD,0.6609427237575939
816,217,2301.795286024253 1522.7084100074949 2928.1389638545297 2095.2138506434208,2526.275390625 1881.0322265625 2730.890625 1991.6136474609375,0.5774875283241272,GJ06EPD,0.6553969944822031
817,217,2300.8077007308484 1526.7820926956297 2929.1694787050965 2101.051794499275,2529.016845703125 1890.1973876953125 2729.200439453125 1994.38623046875,0.6162253618240356,GJ06EPD,0.5332493220226695
818,217,2294.9431307632026 1533.1038493308847 2928.2711901383286 2107.7300119501947,2525.41357421875 1896.3079833984375 2734.544189453125 2004.5650634765625,0.5481206774711609,GJ06EPD,0.5983976473257373
819,217,2294.6903804327526 1541.3847750104126 2930.387574934922 2115.254121169234,2525.591552734375 1902.875244140625 2730.269775390625 2008.6571044921875,0.495644748210907,GJ06EPP,0.1891161651351487
820,217,2297.8580821904798 1546.5050647361716 2932.929472486254 2122.088304356074,2529.94775390625 1910.1357421875 2725.03125 2014.66552734375,0.5101772546768188,GJ06EPD,0.36842118305782356
821,217,2304.1256866480703 1554.7011469370182 2936.87459745589 2131.96791426924,2528.745361328125 1917.0579833984375 2729.421630859375 2023.30712890625,0.5447121858596802,GJ06EPD,0.21318813556680946
822,217,2307.0404182306092 1560.6855137446628 2939.431321923916 2139.1985341423097,2529.2674560546875 1922.7341918945312 2736.66943359375 2031.5777587890625,0,0,0
823,217,2309.955149813148 1566.6698805523074 2941.988046391942 2146.4291540153795,2529.78955078125 1928.410400390625 2743.917236328125 2039.848388671875,0.5937343835830688,GJ06EPD,0.3376973831477508
824,217,2312.6150277519378 1571.5138791823024 2943.960455209351 2150.726199840726,2532.1728515625 1939.3355712890625 2744.724609375 2043.9825439453125,0.5652036666870117,GJ06EPD,0.444555153886235
825,217,2312.845755151435 1576.7714736756257 2945.486393065419 2152.2401283608247,2533.7252807617188 1945.4895935058594 2745.1414184570312 2051.385223388672,0,0,0
826,217,2313.0764825509314 1582.029068168949 2947.0123309214873 2153.7540568809227,2535.2777099609375 1951.6436157226562 2745.5582275390625 2058.7879028320312,0,0,0
827,217,2313.307209950428 1587.2866626622724 2948.5382687775555 2155.267985401021,2536.8301391601562 1957.7976379394531 2745.9750366210938 2066.1905822753906,0,0,0
828,217,2313.537937349925 1592.5442571555957 2950.0642066336236 2156.7819139211197,2538.382568359375 1963.95166015625 2746.391845703125 2073.59326171875,0.5529208779335022,GJ06EPD,0.39480776452302646
829,217,2314.497761791545 1597.9609593871996 2950.8481378749943 2156.9748499115067,2541.5662841796875 1971.732666015625 2749.16455078125 2080.4871826171875,0,0,0
830,217,2315.4575862331653 1603.3776616188034 2951.632069116365 2157.1677859018937,2544.75 1979.513671875 2751.937255859375 2087.381103515625,0.5687897801399231,GJ06EPD,0.7718457477422099
831,217,2312.0777421142407 1607.7650995548938 2952.6934491319234 2157.1268212330433,2544.3597005208335 1985.9417724609375 2752.4100748697915 2094.4673665364585,0,0,0
832,217,2308.697897995316 1612.152537490984 2953.7548291474823 2157.0858565641934,2543.9694010416665 1992.369873046875 2752.8828938802085 2101.5536295572915,0,0,0
833,217,2305.3180538763913 1616.5399754270745 2954.8162091630406 2157.044891895343,2543.5791015625 1998.7979736328125 2753.355712890625 2108.639892578125,0.5652302503585815,GJ06EPD,0.25971717636538405
834,217,2308.4635654700314 1623.0918454163404 2959.837636782944 2158.1798479758063,2546.802978515625 2008.177734375 2755.636962890625 2116.50146484375,0.6634766459465027,GJ06EPD,0.5692379693032081
835,217,2311.449829294014 1629.605185936813 2962.8808993716043 2159.424870108397,2546.0474853515625 2015.4428100585938 2757.0601806640625 2126.221435546875,0,0,0
836,217,2314.4360931179963 1636.1185264572855 2965.9241619602644 2160.6698922409882,2545.2919921875 2022.7078857421875 2758.4833984375 2135.94140625,0.6384394764900208,GJ06EPD,0.67195516218928
837,217,2316.0229676763342 1642.2933889173387 2967.9032401018744 2160.6804623499465,2543.0703125 2029.329345703125 2762.3114013671875 2142.8197021484375,0,0,0
838,217,2317.609842234672 1648.4682513773919 2969.8823182434844 2160.6910324589044,2540.8486328125 2035.9508056640625 2766.139404296875 2149.697998046875,0.6844334602355957,GJ06EPD,0.6141843430720895
839,217,2319.988006640454 1655.6393982387676 2973.444189918978 2162.4679780721576,2550.69482421875 2047.141845703125 2764.2919921875 2151.04833984375,0.570505678653717,GJ06EPD,0.5793667196383298
840,217,2319.802475949697 1661.410557032036 2976.4661136526643 2162.5792704008845,2551.8450927734375 2054.0849609375 2766.2763671875 2155.524169921875,0,0,0
841,217,2319.61694525894 1667.1817158253043 2979.4880373863507 2162.690562729611,2552.995361328125 2061.028076171875 2768.2607421875 2160.0,0.6278886198997498,GJ06EPO,0.08093201480080205
842,217,2321.964991020062 1676.3508203724489 2982.9191037288088 2165.9113934938655,2555.112548828125 2071.5322265625 2770.7705078125 2160.0,0.5956359505653381,GJ06EPD,0.4794292569161681
412,246,674.0077502105115 1654.910880137592 1397.2537381842872 2160.2500819865995,904.802001953125 2090.318359375 1125.142822265625 2160.0,0.39879631996154785,AV08HVF,0.7717110780530786
616,264,3221.398064115809 1230.2063738262193 3821.315262225205 1718.3088500851497,3469.65625 1533.7203369140625 3611.629638671875 1615.1748046875,0.2557869255542755,OU62HYJ,0.37530704665586845
387,266,1071.5473135000666 1172.524484163372 1548.6189635116866 1527.0542308924928,1229.528076171875 1399.6329345703125 1374.651611328125 1483.6083984375,0.2525578737258911,NI54KGJ,0.045685435900562905
388,266,1069.0743331287142 1175.4070256564962 1547.3227449851495 1530.5947169854264,1227.4278729413006 1403.1816175306164 1372.8251953125 1487.0822259026604,0,0,0
389,266,1066.6013527573616 1178.2895671496203 1546.0265264586124 1534.13520307836,1225.3276697107262 1406.7303004909206 1370.998779296875 1490.556053367821,0,0,0
390,266,1064.1283723860092 1181.1721086427444 1544.7303079320752 1537.6756891712937,1223.227466480152 1410.2789834512246 1369.17236328125 1494.0298808329815,0,0,0
391,266,1061.6553920146569 1184.0546501358685 1543.434089405538 1541.2161752642276,1221.1272632495777 1413.8276664115288 1367.345947265625 1497.5037082981419,0,0,0
392,266,1059.1824116433045 1186.9371916289927 1542.1378708790007 1544.7566613571612,1219.0270600190033 1417.3763493718327 1365.51953125 1500.9775357633023,0,0,0
393,266,1056.7094312719519 1189.8197331221168 1540.8416523524636 1548.2971474500948,1216.926856788429 1420.9250323321369 1363.693115234375 1504.451363228463,0,0,0
394,266,1054.2364509005995 1192.7022746152409 1539.5454338259265 1551.8376335430285,1214.8266535578548 1424.4737152924408 1361.86669921875 1507.9251906936233,0,0,0
395,266,1051.7634705292471 1195.584816108365 1538.2492152993893 1555.378119635962,1212.7264503272804 1428.022398252745 1360.040283203125 1511.3990181587837,0,0,0
396,266,1049.2904901578947 1198.467357601489 1536.9529967728522 1558.9186057288957,1210.626247096706 1431.571081213049 1358.2138671875 1514.8728456239442,0,0,0
397,266,1046.8175097865421 1201.3498990946132 1535.656778246315 1562.4590918218294,1208.5260438661317 1435.1197641733531 1356.387451171875 1518.3466730891048,0,0,0
398,266,1044.3445294151898 1204.2324405877373 1534.360559719778 1565.999577914763,1206.4258406355575 1438.668447133657 1354.56103515625 1521.8205005542652,0,0,0
399,266,1041.8715490438374 1207.1149820808614 1533.0643411932408 1569.5400640076969,1204.3256374049831 1442.2171300939613 1352.734619140625 1525.2943280194256,0,0,0
400,266,1039.398568672485 1209.9975235739855 1531.7681226667037 1573.0805501006305,1202.2254341744087 1445.7658130542652 1350.908203125 1528.7681554845863,0,0,0
401,266,1036.9255883011324 1212.8800650671096 1530.4719041401663 1576.6210361935641,1200.1252309438344 1449.3144960145692 1349.081787109375 1532.2419829497467,0,0,0
402,266,1034.45260792978 1215.7626065602337 1529.1756856136292 1580.1615222864978,1198.0250277132602 1452.8631789748733 1347.25537109375 1535.715810414907,0,0,0
403,266,1031.9796275584276 1218.6451480533578 1527.879467087092 1583.7020083794314,1195.9248244826858 1456.4118619351773 1345.428955078125 1539.1896378800675,0,0,0
404,266,1029.506647187075 1221.527689546482 1526.583248560555 1587.242494472365,1193.8246212521115 1459.9605448954815 1343.6025390625 1542.6634653452281,0,0,0
405,266,1027.0336668157227 1224.410231039606 1525.2870300340178 1590.7829805652987,1191.724418021537 1463.5092278557854 1341.776123046875 1546.1372928103885,0,0,0
406,266,1024.5606864443703 1227.29277253273 1523.9908115074807 1594.3234666582325,1189.624214790963 1467.0579108160896 1339.94970703125 1549.611120275549,0,0,0
407,266,1022.0877060730178 1230.175314025854 1522.6945929809435 1597.8639527511662,1187.5240115603885 1470.6065937763935 1338.123291015625 1553.0849477407094,0,0,0
408,266,1019.6147257016654 1233.0578555189782 1521.3983744544064 1601.4044388440998,1185.4238083298142 1474.1552767366977 1336.296875 1556.55877520587,0,0,0
409,266,1017.1417453303129 1235.9403970121023 1520.1021559278693 1604.9449249370334,1183.3236050992398 1477.7039596970017 1334.470458984375 1560.0326026710304,0,0,0
410,266,1014.6687649589605 1238.8229385052264 1518.805937401332 1608.485411029967,1181.2234018686656 1481.2526426573058 1332.64404296875 1563.5064301361908,0,0,0
411,266,1012.195784587608 1241.7054799983505 1517.5097188747948 1612.0258971229007,1179.1231986380913 1484.8013256176098 1330.817626953125 1566.9802576013512,0,0,0
412,266,1009.7228042162556 1244.5880214914746 1516.2135003482576 1615.5663832158343,1177.0229954075169 1488.3500085779137 1328.9912109375 1570.4540850665119,0,0,0
413,266,1007.2498238449032 1247.4705629845987 1514.9172818217205 1619.1068693087682,1174.9227921769425 1491.898691538218 1327.164794921875 1573.9279125316723,0,0,0
414,266,1004.7768434735508 1250.3531044777228 1513.6210632951834 1622.6473554017018,1172.8225889463683 1495.4473744985219 1325.33837890625 1577.4017399968327,0,0,0
415,266,1002.3038631021983 1253.235645970847 1512.3248447686462 1626.1878414946354,1170.722385715794 1498.996057458826 1323.511962890625 1580.8755674619933,0,0,0
